true_label,pred_label,prob_fake
1,1,0.7506698369979858
1,1,0.7742698192596436
1,1,0.7199722528457642
1,1,0.5968136787414551
1,1,0.5454118847846985
1,1,0.6548969149589539
1,1,0.5883640050888062
1,1,0.5962024331092834
1,0,0.4238100051879883
1,1,0.6689925789833069
1,1,0.743138313293457
1,1,0.7613261938095093
1,1,0.7218409180641174
1,1,0.7826452851295471
1,1,0.7496132254600525
1,1,0.761277973651886
1,1,0.7976198792457581
1,1,0.7932558059692383
1,1,0.7882078289985657
1,1,0.7767499089241028
1,1,0.7298360466957092
1,1,0.6811553239822388
1,1,0.683210015296936
1,1,0.7453665137290955
1,1,0.7421848177909851
1,1,0.7421438097953796
1,1,0.7442033290863037
1,1,0.7481619119644165
1,1,0.695948600769043
1,1,0.6814225316047668
1,1,0.8096348643302917
1,1,0.7650274038314819
1,1,0.7391670942306519
1,1,0.6611015200614929
1,1,0.6439948081970215
1,1,0.6877818703651428
1,1,0.718334436416626
1,1,0.7584116458892822
1,1,0.6988871693611145
1,1,0.8405802845954895
1,1,0.8044589757919312
1,1,0.7690504193305969
1,1,0.7261569499969482
1,1,0.710769534111023
1,1,0.597553551197052
1,1,0.7143284678459167
1,1,0.7385784983634949
1,1,0.7071625590324402
1,1,0.7795594334602356
1,1,0.7650588154792786
1,1,0.7673105597496033
1,1,0.598096489906311
1,1,0.5636804103851318
1,1,0.6893653273582458
1,1,0.6767033338546753
1,1,0.5617400407791138
1,1,0.7883047461509705
1,1,0.8847672939300537
1,1,0.8397067189216614
1,1,0.812087893486023
1,1,0.7704389095306396
1,1,0.8417786359786987
1,1,0.847348153591156
1,1,0.8758957982063293
1,1,0.8627901077270508
1,1,0.8538745045661926
1,1,0.8216658234596252
1,1,0.7928073406219482
1,1,0.7691952586174011
1,1,0.785011351108551
1,1,0.8182368278503418
1,1,0.8512725830078125
1,1,0.8163330554962158
1,1,0.8129633665084839
1,1,0.8051671385765076
1,1,0.8074693083763123
1,1,0.9011733531951904
1,1,0.8956886529922485
1,1,0.8985000848770142
1,1,0.894271731376648
1,1,0.8626503944396973
1,1,0.8654376864433289
1,1,0.8692321181297302
1,1,0.8829770684242249
1,1,0.8974005579948425
1,1,0.9168543219566345
1,1,0.9106997847557068
1,1,0.8873788714408875
1,1,0.887823760509491
1,1,0.8927656412124634
1,1,0.9122067093849182
1,1,0.8809649348258972
1,1,0.8762945532798767
1,1,0.8853768110275269
1,1,0.9155349135398865
1,1,0.9091264605522156
1,1,0.9104322195053101
1,1,0.9171266555786133
1,1,0.9277075529098511
1,1,0.9049927592277527
1,1,0.9001120924949646
1,1,0.9055643081665039
1,1,0.9264877438545227
1,1,0.8748736381530762
1,1,0.8607454895973206
1,1,0.8497117161750793
1,1,0.8985694050788879
1,1,0.889604389667511
1,1,0.9050491452217102
1,1,0.9038918614387512
1,1,0.9090560078620911
1,1,0.8896110653877258
1,1,0.8614738583564758
1,1,0.8522520065307617
1,1,0.8569658994674683
1,1,0.8519620299339294
1,1,0.8484672904014587
1,1,0.854030966758728
1,1,0.876462459564209
1,1,0.8188263177871704
1,1,0.8087643384933472
1,1,0.8417565822601318
1,1,0.8666818737983704
1,1,0.8832709789276123
1,1,0.8400083184242249
1,1,0.8409667611122131
1,1,0.8521938920021057
1,1,0.8355716466903687
1,1,0.8831341862678528
1,1,0.8984928727149963
1,1,0.9120213985443115
1,1,0.8945074081420898
1,1,0.8995347023010254
1,1,0.9201188683509827
1,1,0.931636393070221
1,1,0.9219267964363098
1,1,0.9108206629753113
1,1,0.8920418620109558
1,1,0.8330517411231995
1,1,0.8005313873291016
1,1,0.7420811057090759
1,1,0.7015343308448792
1,1,0.7142214179039001
1,1,0.6895991563796997
1,1,0.7163643836975098
1,1,0.8215779066085815
1,1,0.7795131206512451
1,1,0.7658333778381348
1,1,0.8005035519599915
1,1,0.8206691145896912
1,1,0.8420435786247253
1,1,0.8103646636009216
1,1,0.8111640214920044
1,1,0.8077747821807861
1,1,0.8565148711204529
1,1,0.8153564929962158
1,1,0.8251071572303772
1,1,0.822934091091156
1,1,0.8161681294441223
1,1,0.836657702922821
1,1,0.8663842678070068
1,1,0.8701934218406677
1,1,0.8813616633415222
1,1,0.8648144602775574
1,1,0.8486928343772888
1,1,0.84560626745224
1,1,0.8544811606407166
1,1,0.8227244019508362
1,1,0.8170986175537109
1,1,0.8256528973579407
1,1,0.8305667638778687
1,1,0.7951173186302185
1,1,0.7524077296257019
1,1,0.7855370044708252
1,1,0.7299133539199829
1,1,0.7740443348884583
1,1,0.8357219696044922
1,1,0.9101204872131348
1,1,0.9290754199028015
1,1,0.9140877723693848
1,1,0.898375391960144
1,1,0.911304771900177
1,1,0.9331958889961243
1,1,0.9624629020690918
1,1,0.9656631946563721
1,1,0.9687169194221497
1,1,0.975102961063385
1,1,0.9762987494468689
1,1,0.9844441413879395
1,1,0.9839814305305481
1,1,0.9864730834960938
1,1,0.9832277297973633
1,1,0.9806584119796753
1,1,0.9799563884735107
1,1,0.9820173382759094
1,1,0.9852692484855652
1,1,0.983184278011322
1,1,0.9844439029693604
1,1,0.9831640124320984
1,1,0.9837896227836609
1,1,0.9832661151885986
1,1,0.9837268590927124
1,1,0.9865493178367615
1,1,0.9857833385467529
1,1,0.9831961393356323
1,1,0.983000636100769
1,1,0.9840325713157654
1,1,0.982094943523407
1,1,0.9817785024642944
1,1,0.9806026816368103
1,1,0.9791744351387024
1,1,0.9800577163696289
1,1,0.9798415899276733
1,1,0.9795732498168945
1,1,0.9811962842941284
1,1,0.9828953742980957
1,1,0.9842783808708191
1,1,0.9855998754501343
1,1,0.9857333898544312
1,1,0.9862939715385437
1,1,0.9887939095497131
1,1,0.9901571273803711
1,1,0.9915838241577148
1,1,0.9926046133041382
1,1,0.9933637380599976
1,1,0.9937626719474792
1,1,0.9937584400177002
1,1,0.9934777021408081
1,1,0.9940125346183777
1,1,0.994925856590271
1,1,0.9936794638633728
1,1,0.9924025535583496
1,1,0.9916830062866211
1,1,0.9910865426063538
1,1,0.9909861087799072
1,1,0.9903181791305542
1,1,0.9903501272201538
1,1,0.9909272193908691
1,1,0.9892198443412781
1,1,0.9890110492706299
1,1,0.9868478178977966
1,1,0.9883578419685364
1,1,0.9875197410583496
1,1,0.988608717918396
1,1,0.9891619682312012
1,1,0.9895511269569397
1,1,0.9882446527481079
1,1,0.9879337549209595
1,1,0.9885029196739197
1,1,0.9897273182868958
1,1,0.9888073205947876
1,1,0.9895977973937988
1,1,0.9892463088035583
1,1,0.9888702630996704
1,1,0.9869298934936523
1,1,0.9840129613876343
1,1,0.9806385636329651
1,1,0.9827137589454651
1,1,0.9822463989257812
1,1,0.9826264381408691
1,1,0.9839171171188354
1,1,0.9814788103103638
1,1,0.9813690185546875
1,1,0.9791988730430603
1,1,0.9783130884170532
1,1,0.9787421226501465
1,1,0.9798872470855713
1,1,0.9782217144966125
1,1,0.9792553782463074
1,1,0.9802955985069275
1,1,0.9801777005195618
1,1,0.978816032409668
1,1,0.9784426689147949
1,1,0.9784875512123108
1,1,0.9761337041854858
1,1,0.9773762226104736
1,1,0.9788392186164856
1,1,0.9792376756668091
1,1,0.9243969321250916
1,1,0.8983333706855774
1,1,0.896292507648468
1,1,0.869375467300415
1,1,0.9006229043006897
1,1,0.9127437472343445
1,1,0.9162005186080933
1,1,0.902445375919342
1,1,0.8651917576789856
1,1,0.8483496904373169
1,1,0.8448910117149353
1,1,0.8669058084487915
1,1,0.8650153279304504
1,1,0.8749794363975525
1,1,0.8761743307113647
1,1,0.8681766986846924
1,1,0.8769092559814453
1,1,0.8794411420822144
1,1,0.8337375521659851
1,1,0.8066884279251099
1,1,0.8234986066818237
1,1,0.8471660614013672
1,1,0.7899779677391052
1,1,0.8323560953140259
1,1,0.8572177886962891
1,1,0.9000653028488159
1,1,0.9150973558425903
1,1,0.9337026476860046
1,1,0.934664785861969
1,1,0.9455954432487488
1,1,0.9591015577316284
1,1,0.9196761250495911
1,1,0.912817656993866
1,1,0.9074267148971558
1,1,0.8960955739021301
1,1,0.8961874842643738
1,1,0.8840250372886658
1,1,0.8990257382392883
1,1,0.9061265587806702
1,1,0.908861517906189
1,1,0.9312037825584412
1,1,0.9264484643936157
1,1,0.9191281795501709
1,1,0.9245005249977112
1,1,0.9104740619659424
1,1,0.8912671208381653
1,1,0.8932970762252808
1,1,0.9074195027351379
1,1,0.8988822102546692
1,1,0.8999384641647339
1,1,0.8901036977767944
1,1,0.8967639803886414
1,1,0.9102485775947571
1,1,0.9087783694267273
1,1,0.9265168905258179
1,1,0.9265722632408142
1,1,0.9198479056358337
1,1,0.9174401164054871
1,1,0.9121947884559631
1,1,0.9133641719818115
1,1,0.9261353611946106
1,1,0.9296156167984009
1,1,0.9273300170898438
1,1,0.9151431918144226
1,1,0.9214035272598267
1,1,0.9265811443328857
1,1,0.9299359321594238
1,1,0.9420275092124939
1,1,0.9500802159309387
1,1,0.9298409223556519
1,1,0.9211317896842957
1,1,0.9190486073493958
1,1,0.9216249585151672
1,1,0.9078134298324585
1,1,0.9031152725219727
1,1,0.9044421911239624
1,1,0.9136517643928528
1,1,0.9051739573478699
1,1,0.9067099094390869
1,1,0.9061993956565857
1,1,0.9120276570320129
1,1,0.9123169779777527
1,1,0.9165742993354797
1,1,0.9144665002822876
1,1,0.9275869131088257
1,1,0.9375830292701721
1,1,0.9443443417549133
1,1,0.9442722797393799
1,1,0.9556297659873962
1,1,0.965585470199585
1,1,0.9684956073760986
1,1,0.9671465158462524
1,1,0.9608535766601562
1,1,0.9545428156852722
1,1,0.9567033052444458
1,1,0.9563782811164856
1,1,0.9501522183418274
1,1,0.9411333799362183
1,1,0.9456462860107422
1,1,0.946151852607727
1,1,0.9416797757148743
1,1,0.884074330329895
1,1,0.8809087872505188
1,1,0.907597541809082
1,1,0.9098588824272156
1,1,0.9268994927406311
1,1,0.9251064658164978
1,1,0.9136135578155518
1,1,0.8839131593704224
1,1,0.8594802618026733
1,1,0.8941285014152527
1,1,0.9168338775634766
1,1,0.9164120554924011
1,1,0.9176697134971619
1,1,0.922927975654602
1,1,0.9363586902618408
1,1,0.9415527582168579
1,1,0.9507318735122681
1,1,0.9420220851898193
1,1,0.9385203123092651
1,1,0.9173027276992798
1,1,0.9270532131195068
1,1,0.9501708149909973
1,1,0.9700555801391602
1,1,0.9608079791069031
1,1,0.9543392658233643
1,1,0.9608591794967651
1,1,0.9578692317008972
1,1,0.938478946685791
1,1,0.914803683757782
1,1,0.8825311064720154
1,1,0.8976554274559021
1,1,0.8952782154083252
1,1,0.9020248055458069
1,1,0.9201616048812866
1,1,0.926260232925415
1,1,0.9221638441085815
1,1,0.9275080561637878
1,1,0.9318103790283203
1,1,0.9324013590812683
1,1,0.9126811027526855
1,1,0.9256489872932434
1,1,0.9311105608940125
1,1,0.9405468702316284
1,1,0.9331291317939758
1,1,0.9281666874885559
1,1,0.9155580997467041
1,1,0.908054530620575
1,1,0.8756566047668457
1,1,0.8675353527069092
1,1,0.8700752854347229
1,1,0.8375257849693298
1,1,0.8571116328239441
1,1,0.8822659850120544
1,1,0.8992308378219604
1,1,0.8991259932518005
1,1,0.9000604748725891
1,1,0.9019243717193604
1,1,0.9400849342346191
1,1,0.9444708824157715
1,1,0.9551130533218384
1,1,0.9441103935241699
1,1,0.923984944820404
1,1,0.9322086572647095
1,1,0.9214299321174622
1,1,0.9279390573501587
1,1,0.9251933693885803
1,1,0.9323686957359314
1,1,0.9362886548042297
1,1,0.9501618146896362
1,1,0.9474450349807739
1,1,0.9436944723129272
1,1,0.9483763575553894
1,1,0.9336191415786743
1,1,0.9392393827438354
1,1,0.9147109389305115
1,1,0.9136637449264526
1,1,0.920116662979126
1,1,0.906950056552887
1,1,0.909099280834198
1,1,0.9154812693595886
1,1,0.8906359672546387
1,1,0.8889724612236023
1,1,0.8066785335540771
1,1,0.8862792253494263
1,1,0.8815691471099854
1,1,0.8896821141242981
1,1,0.8989531397819519
1,1,0.9101153016090393
1,1,0.9249567985534668
1,1,0.9135496020317078
1,1,0.918908953666687
1,1,0.9407039284706116
1,1,0.9385495185852051
1,1,0.9224338531494141
1,1,0.9197897911071777
1,1,0.9101489186286926
1,1,0.9083428382873535
1,1,0.9193335771560669
1,1,0.9114813208580017
1,1,0.9043227434158325
1,1,0.9033576250076294
1,1,0.8510326743125916
1,1,0.8538225889205933
1,1,0.8528496623039246
1,1,0.8527586460113525
1,1,0.8595345616340637
1,1,0.8653672337532043
1,1,0.8531946539878845
1,1,0.8565412759780884
1,1,0.8573358058929443
1,1,0.8611895442008972
1,1,0.8673438429832458
1,1,0.86548912525177
1,1,0.8622791171073914
1,1,0.8594027757644653
1,1,0.8621290326118469
1,1,0.8643245697021484
1,1,0.8626746535301208
1,1,0.8624581694602966
1,1,0.8612321615219116
1,1,0.8617683053016663
1,1,0.863606870174408
1,1,0.8600413203239441
1,1,0.8697392344474792
1,1,0.8787142634391785
1,1,0.8916372656822205
1,1,0.8940554261207581
1,1,0.8933901190757751
1,1,0.8985561728477478
1,1,0.9008448719978333
1,1,0.8970258235931396
1,1,0.875623881816864
1,1,0.8734008073806763
1,1,0.8868238925933838
1,1,0.8722582459449768
1,1,0.855922520160675
1,1,0.8504722714424133
1,1,0.8474479913711548
1,1,0.8446705937385559
1,1,0.8545989394187927
1,1,0.8587542772293091
1,1,0.8565272688865662
1,1,0.8523067831993103
1,1,0.8605774641036987
1,1,0.8729833364486694
1,1,0.8703114986419678
1,1,0.8649536967277527
1,1,0.8654940128326416
1,1,0.8596548438072205
1,1,0.8558725714683533
1,1,0.8540462255477905
1,1,0.8566094636917114
1,1,0.8553670048713684
1,1,0.8579519391059875
1,1,0.8553056120872498
1,1,0.8595197200775146
1,1,0.8628281950950623
1,1,0.8629583120346069
1,1,0.8513506054878235
1,1,0.8497087955474854
1,1,0.8456534147262573
1,1,0.8531247973442078
1,1,0.8570379018783569
1,1,0.8554413318634033
1,1,0.8456711769104004
1,1,0.8515446186065674
1,1,0.8514986634254456
1,1,0.8467205762863159
1,1,0.8476077914237976
1,1,0.8447615504264832
1,1,0.8456335067749023
1,1,0.8423011898994446
1,1,0.8378140330314636
1,1,0.8279396891593933
1,1,0.8346782922744751
1,1,0.8331748247146606
1,1,0.8357909321784973
1,1,0.8293415904045105
1,1,0.8439235091209412
1,1,0.8504028916358948
1,1,0.8525166511535645
1,1,0.8477070331573486
1,1,0.8484113812446594
1,1,0.8459026217460632
1,1,0.8492051959037781
1,1,0.84312903881073
1,1,0.8460502028465271
1,1,0.8466482758522034
1,1,0.8452647924423218
1,1,0.8364574313163757
1,1,0.8411933183670044
1,1,0.8385977149009705
1,1,0.8452342748641968
1,1,0.8461042046546936
1,1,0.8495357036590576
1,1,0.8568540215492249
1,1,0.8512100577354431
1,1,0.846734344959259
1,1,0.849201500415802
1,1,0.8517364263534546
1,1,0.8582228422164917
1,1,0.8543835878372192
1,0,0.2653158903121948
1,0,0.3263664245605469
1,0,0.28334319591522217
1,0,0.33438733220100403
1,0,0.3067307472229004
1,0,0.39383065700531006
1,0,0.4666261076927185
1,0,0.4613960087299347
1,0,0.39248350262641907
1,0,0.4107978641986847
1,0,0.3907428979873657
1,0,0.34475165605545044
1,0,0.35063672065734863
1,0,0.40938395261764526
1,0,0.43236440420150757
1,0,0.4561941921710968
1,0,0.46893975138664246
1,0,0.49316146969795227
1,1,0.5375458002090454
1,0,0.4850231409072876
1,1,0.5522872805595398
1,1,0.5552172064781189
1,1,0.5222480297088623
1,0,0.46207812428474426
1,0,0.4362826943397522
1,0,0.4308345913887024
1,0,0.4454694092273712
1,0,0.45255181193351746
1,0,0.4081876575946808
1,0,0.4078042805194855
1,0,0.4176895320415497
1,0,0.44797033071517944
1,0,0.407886266708374
1,0,0.42988234758377075
1,0,0.42243245244026184
1,0,0.49718964099884033
1,0,0.49357008934020996
1,0,0.4482820928096771
1,0,0.37161076068878174
1,0,0.3742036819458008
1,0,0.36344006657600403
1,0,0.2955004572868347
1,0,0.34853070974349976
1,1,0.787889838218689
1,1,0.7449793815612793
1,1,0.6446727514266968
1,1,0.5715089440345764
1,1,0.5299363732337952
1,0,0.49451109766960144
1,1,0.502249002456665
1,1,0.5382440090179443
1,0,0.45520687103271484
1,1,0.5757611989974976
1,1,0.5701484084129333
1,1,0.5894306302070618
1,1,0.5907017588615417
1,1,0.5768237113952637
1,1,0.5415087938308716
1,1,0.5158219933509827
1,0,0.497939795255661
1,0,0.499987930059433
1,1,0.5084093809127808
1,1,0.5437167882919312
1,1,0.5208324790000916
1,1,0.615411639213562
1,1,0.6846463084220886
1,1,0.6828485131263733
1,1,0.673882782459259
1,1,0.6555597186088562
1,1,0.6265155076980591
1,1,0.6748077869415283
1,1,0.6963282823562622
1,1,0.7106318473815918
1,1,0.6952071189880371
1,1,0.7212628126144409
1,1,0.730148434638977
1,1,0.7306250929832458
1,1,0.7143581509590149
1,1,0.7190496921539307
1,1,0.7237551212310791
1,1,0.7124437689781189
1,1,0.6903431415557861
1,1,0.6966509222984314
1,1,0.6987839937210083
1,1,0.6787664890289307
1,1,0.7548196315765381
1,1,0.7050245404243469
1,1,0.7597552537918091
1,1,0.7485608458518982
1,1,0.7727800607681274
1,1,0.7629987597465515
1,1,0.7185419797897339
1,1,0.7367472648620605
1,1,0.7683976292610168
1,1,0.7162891626358032
1,1,0.7298815846443176
1,1,0.7855395078659058
1,1,0.815526008605957
1,1,0.7979925870895386
1,1,0.7931993007659912
1,1,0.7599789500236511
1,1,0.7910230755805969
1,1,0.6992033123970032
1,1,0.7696436047554016
1,1,0.7816376090049744
1,1,0.7513789534568787
1,1,0.7521321177482605
1,1,0.766793966293335
1,1,0.780132532119751
1,1,0.7242587208747864
1,1,0.7217622399330139
1,1,0.6603405475616455
1,1,0.675163745880127
1,1,0.5918618440628052
1,1,0.5319175124168396
1,1,0.70469731092453
1,1,0.7588075399398804
1,1,0.7002522945404053
1,1,0.7273424863815308
1,1,0.6471852660179138
1,1,0.6320438981056213
1,1,0.5892809629440308
1,1,0.6171347498893738
1,1,0.6500757336616516
1,1,0.7119590044021606
1,1,0.7896313667297363
1,1,0.8096053004264832
1,1,0.7536671757698059
1,1,0.7924373149871826
1,1,0.7096300721168518
1,1,0.6734474301338196
1,1,0.6058052182197571
1,1,0.6202579140663147
1,1,0.58467036485672
1,1,0.5517591238021851
1,1,0.6536204218864441
1,1,0.6990547180175781
1,1,0.6807543635368347
1,1,0.6709427237510681
1,1,0.6671356558799744
1,1,0.6517665982246399
1,1,0.6020731329917908
1,1,0.538408637046814
1,0,0.48670709133148193
1,0,0.4661521017551422
1,1,0.5005573630332947
1,1,0.5469601154327393
1,1,0.5847026109695435
1,1,0.6413784027099609
1,1,0.5794340372085571
1,1,0.6803714036941528
1,1,0.8072099089622498
1,1,0.8258066773414612
1,1,0.7836951613426208
1,1,0.8202371001243591
1,1,0.809507429599762
1,1,0.8101842403411865
1,1,0.7743868827819824
1,1,0.7430455088615417
1,1,0.77696692943573
1,1,0.791609525680542
1,1,0.7724123597145081
1,1,0.7821557521820068
1,1,0.7835658192634583
1,1,0.7820829749107361
1,1,0.7327221632003784
1,1,0.6672102808952332
1,1,0.7126571536064148
1,1,0.7225435972213745
1,1,0.6783179044723511
1,1,0.6650792956352234
1,1,0.6486509442329407
1,1,0.578557550907135
1,1,0.5328954458236694
1,1,0.5870912671089172
1,1,0.5588507652282715
1,1,0.5814839005470276
1,0,0.44211211800575256
1,0,0.4668872654438019
1,1,0.5429630279541016
1,1,0.5256537795066833
1,1,0.5911299586296082
1,1,0.6951648592948914
1,1,0.6593804359436035
1,1,0.7026360034942627
1,1,0.6675591468811035
1,1,0.6985785961151123
1,1,0.6931725740432739
1,1,0.7099699974060059
1,1,0.6586207151412964
1,1,0.6599597930908203
1,1,0.6728301644325256
1,1,0.7600025534629822
1,1,0.7228212356567383
1,1,0.7250704765319824
1,1,0.7622122764587402
1,1,0.7657119631767273
1,1,0.7121763229370117
1,1,0.6486383080482483
1,1,0.655782163143158
1,0,0.49655744433403015
1,0,0.4950443208217621
1,1,0.9064599871635437
1,1,0.9123734831809998
1,1,0.9211475849151611
1,1,0.9153460264205933
1,1,0.9146518707275391
1,1,0.910210371017456
1,1,0.9064217805862427
1,1,0.9098823070526123
1,1,0.904116690158844
1,1,0.9080616235733032
